run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
k5sl09f6,4,mnist_full_r12/nat/legendre/d3r10c64/hpo/a0_2306_1339,finished,2026-06-22T21:18:21Z,hpo,a0,nll,0.0,10,randn_eye,0.00041917115166952007,0,0.4619347374377382,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,153.0,92.0,0.9762891015569204,79.62801470075335,0.09805972874164581,0.9762891015569204,79.62801470075335,78.16187558855329,0.9731466933295243,0.975289244393658,91.08152879987445
uqzm2b4x,5,mnist_full_r12/nat/legendre/d3r10c64/hpo/a0_2306_1339,finished,2026-06-22T22:16:46Z,hpo,a0,nll,0.0,10,randn_eye,1.1364672700011174e-05,0,57.44851636320433,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,119.0,58.0,0.16197686044850734,100.25523975917271,2.780172739710127,0.16197686044850734,100.25523975917271,97.74251338413784,0.14783602342522498,0.09670047136123411,104.15111051286969
11a923pe,6,mnist_full_r12/nat/legendre/d3r10c64/hpo/a0_2306_1339,finished,2026-06-22T23:02:00Z,hpo,a0,nll,0.0,10,randn_eye,0.003756549912181477,0,0.009465000593302858,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,73.0,32.0,0.9690044279388659,31.658253261021205,0.1495256211076464,0.9690044279388659,31.658253261021205,-67.55618504115513,0.945864876446222,0.9627196114840737,-61.328442437308176
wku05662,7,mnist_full_r12/nat/legendre/d3r10c64/hpo/a0_2306_1339,finished,2026-06-22T23:30:01Z,hpo,a0,nll,0.0,10,randn_eye,0.0003569638288102365,0,0.027690294327964503,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,254.0,193.0,0.977003285244965,79.435120173863,0.08930100979549545,0.977003285244965,79.435120173863,66.94276482718331,0.9728610198543065,0.9751464076560491,68.90121241978237
xbxb5b6w,8,mnist_full_r12/nat/legendre/d3r10c64/hpo/a0_2306_1339,finished,2026-06-23T01:04:51Z,hpo,a0,nll,0.0,10,randn_eye,0.00010135904207006944,0,0.00025381575968614126,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,275.0,214.0,0.9782888158834452,71.22848292759487,0.09476181864738464,0.9782888158834452,71.22848292759487,69.09657560076032,0.977003285244965,0.977003285244965,69.09657560076032
sh64740h,9,mnist_full_r12/nat/legendre/d3r10c64/hpo/a0_2306_1339,finished,2026-06-23T02:38:39Z,hpo,a0,nll,0.0,10,randn_eye,9.444310145307316e-05,0,2.014535977909109e-05,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,300.0,265.0,0.9774317954577918,67.60730416434151,0.08973563994680132,0.9774317954577918,67.60730416434151,66.08699526105609,0.9761462648193115,0.9765747750321383,66.27604566301618
mgnvbsy1,0,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T10:48:28Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,1.0253509690168496e-05,0,40.33800832600392,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.9682902442508213,-27.601871218000138,0.11596031327332769,0.9787173260962719,73.54965373447963,-27.601871218000138,0.9682902442508213,0.9682902442508213,-27.601871218000138
bnobebd5,1,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T11:54:34Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,93.0,0.9595772032566776,-149.1892863682338,0.14490332614098275,0.9751464076560491,46.54424367632185,-149.1892863682338,0.9595772032566776,0.9590058563062419,-143.37083217075892
d962ox81,10,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T21:38:07Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,8.53718473600161e-06,0,0.00532044510317636,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.9685759177260391,-39.06455176217215,0.11524988285132817,0.9785744893586631,72.08869280133929,-39.06455176217215,0.9685759177260391,0.9685759177260391,-39.06455176217215
epvezf7c,11,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T22:43:27Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.00047694584426242407,0,0.00011612388463763178,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,81.0,0.9488644479360091,-173.66223689488,0.17578412485974176,0.9680045707756035,-2.329471128327506,-173.66223689488,0.9488644479360091,0.947578917297529,-163.68402426583427
8xgsgn2l,12,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T23:48:00Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.000173719174080773,0,0.00021772471163122712,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,85.0,0.955577774603628,-163.17334856305803,0.15617098552840097,0.9728610198543065,30.635926382882253,-163.17334856305803,0.955577774603628,0.9550064276531924,-153.89342389787947
fq0ed6j8,13,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-15T00:52:59Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.00020898757237844816,0,0.03644420036470681,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,85.0,0.9570061419797172,-159.8516366141183,0.1546737008861133,0.9717183259534352,24.918205397469656,-159.8516366141183,0.9570061419797172,0.9548635909155835,-150.8218776157924
lcebkyj5,14,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-15T01:56:51Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,3.526104284733895e-05,0,1.7736729034920236e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,99.0,0.9651478360234252,-85.43028858729771,0.13106771292431013,0.9774317954577918,62.344238008771626,-85.81014360700335,0.9628624482216827,0.9628624482216827,-85.81014360700335
y3eik29j,15,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-15T02:58:53Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.00021336385251193268,0,0.0015799118602685446,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,95.0,0.9532923868018854,-162.1846466064453,0.1640631194625582,0.9718611626910442,24.148895399911062,-162.1846466064453,0.9532923868018854,0.9514355092129696,-157.95906611851282
8qnlh49f,2,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T12:59:49Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,2.636875533972305e-06,0,1.769930294063335e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.972146836166262,8.738685199192592,0.1048204457121236,0.9784316526210541,73.52632795061383,8.738685199192592,0.972146836166262,0.972146836166262,8.738685199192592
vl1q6k0e,3,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T14:04:29Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,1.4347159517201402e-06,0,8.499808989183016,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.9740037137551778,32.39366640363421,0.09901597563709531,0.9787173260962719,73.36958585466657,32.39366640363421,0.9740037137551778,0.9740037137551778,32.39366640363421
kqz3kc5e,4,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T15:09:38Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,4.191711516695204e-05,0,0.4619347374377382,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,99.0,0.9642908155977717,-90.7637939453125,0.13368506303855351,0.977003285244965,60.643262318202424,-91.14802932739258,0.9630052849592915,0.9630052849592915,-91.14802932739258
iw19x7nn,5,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T16:14:03Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,1.1364672700011182e-06,0,57.44851636320433,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.9744322239680046,40.77463013785226,0.09696400378431592,0.9788601628338809,75.72635432652065,40.77463013785226,0.9744322239680046,0.9744322239680046,40.77463013785226
9o1ax1eq,6,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T17:19:12Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,84.0,0.9510069990001428,-174.09725298200334,0.17184993943997792,0.9690044279388659,2.7653748648507253,-174.09725298200334,0.9510069990001428,0.947578917297529,-157.5180380684989
jt4zidb8,7,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T18:23:42Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.0004137629314336304,0,0.00014624577601051508,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,79.0,0.9494357948864448,-171.35067204066686,0.17229344057185308,0.9688615912012569,2.929418223244803,-171.35067204066686,0.9494357948864448,0.947578917297529,-168.6983860560826
vpieergm,8,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T19:28:28Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,0.0004523786186715203,0,0.001102411365484849,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,84.0,0.9490072846736181,-167.6571807861328,0.17509378705705916,0.9674332238251678,-1.7083779232842582,-167.6571807861328,0.9490072846736181,0.9484359377231824,-159.5287639072963
pecotd6t,9,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a001_1407,finished,2026-07-14T20:32:58Z,hpo,pretrained_a001,nll_pretrained,0.01,10,randn_eye,9.359191689292894e-05,0,1.6691883310515491e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,95.0,0.9594343665190687,-145.3209010532924,0.14591853799564497,0.9751464076560491,46.63144193376814,-145.3209010532924,0.9594343665190687,0.9592915297814598,-142.46145738874162
gnhc20ap,0,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T04:02:03Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,1.0253509690168496e-05,0,40.33800832600392,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.7496071989715755,-105.47472381591797,0.7296084889343807,0.9732895300671333,69.59106336321149,-105.47472381591797,0.7496071989715755,0.7496071989715755,-105.47472381591797
w9enabjv,1,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T05:00:45Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,90.0,0.7596057706041994,-170.82922908238,0.7059410682746342,0.9017283245250678,22.700786999293737,-170.82922908238,0.7596057706041994,0.7617483216683331,-164.910888671875
vh07f8b0,10,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T13:59:13Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,8.53718473600161e-06,0,0.00532044510317636,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.7481788315954864,-112.74824959891183,0.739109707730157,0.9740037137551778,69.6938716343471,-112.74824959891183,0.7481788315954864,0.7481788315954864,-112.74824959891183
hb8m7q0y,11,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T14:59:00Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.00047694584426242407,0,0.00011612388463763178,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,52.0,0.7723182402513926,-175.16194806780135,0.6793084953512464,0.8003142408227396,-70.34975869315011,-175.16194806780135,0.7723182402513926,0.7833166690472789,-171.90662711007255
wdmcgmfg,12,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T15:58:30Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.00019515951719191967,0,0.00032009359807146754,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,93.0,0.7661762605342094,-183.72836848667689,0.6870919040271214,0.8590201399800028,-14.434314319065638,-183.72836848667689,0.7661762605342094,0.7670332809598629,-165.8987306867327
yvo50ipa,13,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T16:58:05Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.00014603786032022132,0,0.02160385885463461,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,60.0,0.7547493215254963,-175.68495069231307,0.7201854160853794,0.8764462219682903,1.766416779586247,-175.68495069231307,0.7547493215254963,0.7673189544350807,-163.5549370901925
ucozvn24,14,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T17:58:05Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.0001887691273276236,0,0.000745532402746724,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,78.0,0.7716040565633481,-178.60574667794364,0.6835639434201377,0.8610198543065276,-12.600845405033656,-178.60574667794364,0.7716040565633481,0.7720325667761748,-176.1268310546875
hdwovvj2,15,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T18:57:47Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,3.4485087541650204e-05,0,0.00025011585443975097,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.742179688615912,-135.47431182861328,0.7411459045750755,0.9488644479360091,53.38291386195591,-135.47431182861328,0.742179688615912,0.742179688615912,-135.47431182861328
27h59l52,2,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T05:59:52Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,2.636875533972305e-06,0,1.769930294063335e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.8344522211112698,-41.449256896972656,0.5648568059716906,0.9781459791458363,74.06186948503766,-41.449256896972656,0.8344522211112698,0.8344522211112698,-41.449256896972656
odvbs9zi,3,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T06:59:03Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,1.4347159517201402e-06,0,8.499808989183016,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.8763033852306813,-1.1953903862408228,0.45164816294397625,0.9787173260962719,75.05573872157505,-1.1953903862408228,0.8763033852306813,0.8763033852306813,-1.1953903862408228
4lmzayee,4,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T07:58:58Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,4.191711516695204e-05,0,0.4619347374377382,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.7431795457791744,-137.20348467145647,0.7344880487237658,0.9431509784316526,49.30185072762625,-137.20348467145647,0.7431795457791744,0.7431795457791744,-137.20348467145647
2i6tpc75,5,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T08:58:54Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,1.1364672700011182e-06,0,57.44851636320433,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.8868733038137409,11.6944762638637,0.40919171486582073,0.9788601628338809,75.30255671909877,11.6944762638637,0.8868733038137409,0.8868733038137409,11.6944762638637
fi57qm1l,6,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T09:58:51Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,97.0,0.7843165262105414,-177.21439906529017,0.6494396073477608,0.8131695472075418,-59.69189098903111,-177.21439906529017,0.7843165262105414,0.7836023425224968,-172.46529388427734
xkkurpnb,7,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T10:59:32Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.0004137629314336304,0,0.00014624577601051508,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,60.0,0.7713183830881303,-176.86530957903182,0.683606722525188,0.8190258534495072,-59.74233300345285,-176.86530957903182,0.7713183830881303,0.7836023425224968,-166.91890607561385
e1mudslk,8,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T11:59:22Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,0.0004523786186715203,0,0.001102411365484849,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,61.0,0.7721754035137838,-175.02142987932478,0.669008480651038,0.8037423225253535,-67.13423647199359,-175.02142987932478,0.7721754035137838,0.7837451792601057,-163.80927930559432
nstauo3r,9,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a01_1507,finished,2026-07-15T12:59:20Z,hpo,pretrained_a01,nll_pretrained,0.1,10,randn_eye,9.359191689292894e-05,0,1.6691883310515491e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,96.0,0.7606056277674618,-174.71355329241072,0.7064584919384548,0.9054420797028996,23.523943492344447,-174.71355329241072,0.7606056277674618,0.7608913012426796,-169.42211587088448
n7wii3dn,0,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-15T19:57:13Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,1.0253509690168496e-05,0,40.33800832600392,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.5987716040565634,-118.06550870622907,1.229202219418117,0.9687187544636481,68.67662102835519,-118.06550870622907,0.5987716040565634,0.5987716040565634,-118.06550870622907
1iymze2j,1,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-15T20:57:32Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,81.0,0.6277674617911727,-182.7259804861886,1.0555604440825326,0.7673189544350807,14.17016853604998,-182.7259804861886,0.6277674617911727,0.6353378088844451,-164.79950823102678
8lk94kv2,10,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T05:55:20Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,1.1447191055517507e-05,0,0.005357097897605365,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.5936294815026425,-129.14679173060827,1.2330156309264046,0.9668618768747321,67.19253594534737,-129.14679173060827,0.5936294815026425,0.5936294815026425,-129.14679173060827
ptxvoiwy,11,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T06:57:23Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,0.00010505829632769845,0,0.08702334725866387,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,85.0,0.629052992429653,-172.4928261893136,1.0431675016880035,0.7500357091844022,8.696793556213379,-172.4928261893136,0.629052992429653,0.6361948293100985,-164.98695700509208
fd6xtqel,12,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T07:56:02Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,0.00013625535790891483,0,0.23334666080737432,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,78.0,0.6363376660477075,-174.89523315429688,1.0515873091561454,0.7100414226539066,-5.883675234658377,-174.89523315429688,0.6363376660477075,0.6414797886016284,-165.65889630998885
rj74dut9,13,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T08:56:30Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,3.783626340883577e-05,0,0.0004008349224142787,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.6134837880302814,-139.4434051513672,1.1248807055609567,0.9101556920439937,48.940015247889924,-139.4434051513672,0.6134837880302814,0.6134837880302814,-139.4434051513672
84lrz9yj,14,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T09:56:49Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,0.00019763106015351228,0,0.03486081895442118,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,65.0,0.6331952578203114,-178.64182499476843,1.035410340343203,0.6621911155549207,-29.6007022857666,-178.64182499476843,0.6331952578203114,0.6507641765462077,-164.47874777657645
2rjv5eog,15,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T10:55:46Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,4.70972030969987e-05,0,2.375445301189757,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.6199114412226825,-139.3173381260463,1.106795276914324,0.8841594057991715,42.90477752685547,-139.3173381260463,0.6199114412226825,0.6199114412226825,-139.3173381260463
w3nln9f0,2,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-15T21:57:06Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,2.636875533972305e-06,0,1.769930294063335e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.6179117268961577,-56.91647093636649,1.1717206835746765,0.9782888158834452,73.9788453238351,-56.91647093636649,0.6179117268961577,0.6179117268961577,-56.91647093636649
ynxg4cyj,3,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-15T22:56:00Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,1.4347159517201402e-06,0,8.499808989183016,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.6833309527210398,-12.206348010471888,0.9950241999966758,0.9790029995714898,75.01165281023297,-12.206348010471888,0.6833309527210398,0.6833309527210398,-12.206348010471888
87yn9dax,4,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-15T23:55:39Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,4.191711516695204e-05,0,0.4619347374377382,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.6187687473218112,-139.86566707066126,1.115255159991128,0.8967290387087559,46.17988123212542,-139.86566707066126,0.6187687473218112,0.6187687473218112,-139.86566707066126
mbdhy2m5,5,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T00:54:53Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,1.1364672700011182e-06,0,57.44851636320433,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.724182259677189,2.4686456067221507,0.9002866787569863,0.9791458363090987,75.26477813720703,2.4686456067221507,0.724182259677189,0.724182259677189,2.4686456067221507
81v2ynqu,6,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T01:56:12Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,59.0,0.6543350949864305,-176.283695765904,0.9717935068266732,0.6751892586773318,-170.88999611990792,-176.283695765904,0.6543350949864305,0.6751892586773318,-170.88999611990792
